date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2010-12-27,125.6500015258789,0.3770491803278688,0.26053732258386,1,0,0,0,0,0,0,0,0,0,train
2010-12-28,125.83000183105467,0.39344262295081966,0.2833209436428418,1,0,0,0,0,-1,0,0,0,0,train
2010-12-29,125.91999816894533,0.4098360655737705,0.44296319431080367,1,0,0,0,1,0,0,0,0,0,train
2010-12-30,125.72000122070312,0.42622950819672134,0.41092590886426783,1,0,0,0,0,0,0,0,0,0,train
2010-12-31,125.75,0.4426229508196722,0.3719405050055213,1,0,0,0,0,0,0,0,0,0,train
2011-01-03,127.0500030517578,0.459016393442623,0.2699877866858025,1,0,0,0,0,1,0,0,0,0,train
2011-01-04,126.9800033569336,0.47540983606557385,0.28258100075142656,1,0,0,0,0,0,-1,0,0,0,train
2011-01-05,127.63999938964844,0.4918032786885247,0.08370156945562267,0,0,0,0,0,0,0,0,1,0,train
2011-01-06,127.38999938964844,0.5081967213114755,0.047351487510188535,0,0,0,0,0,0,-1,0,0,0,train
2011-01-07,127.13999938964844,0.5245901639344264,0.2648837447809757,1,0,0,0,1,-1,0,0,0,0,train
2011-01-10,126.9800033569336,0.5409836065573772,0.21416414766305994,1,0,0,0,0,0,0,0,0,0,train
2011-01-11,127.43000030517578,0.557377049180328,0.22152923640262215,1,0,0,0,0,-1,0,0,0,0,train
2011-01-12,128.5800018310547,0.5737704918032787,0.18825448182173848,1,0,0,0,0,0,0,0,0,0,train
2011-01-13,128.3699951171875,0.5901639344262295,0.2295337295645439,1,0,0,0,0,0,-1,0,0,0,train
2011-01-14,129.3000030517578,0.6065573770491803,0.05249240370696734,0,0,0,0,0,0,0,0,1,0,train
2011-01-18,129.52000427246094,0.6229508196721312,-0.028914048829417203,0,0,0,0,0,0,0,0,0,0,train
2011-01-19,128.25,0.639344262295082,0.1617247265136448,1,0,0,0,1,0,0,0,0,0,train
2011-01-20,128.0800018310547,0.6557377049180328,0.0780350149399586,0,0,0,0,0,1,0,0,0,0,train
2011-01-21,128.3699951171875,0.6721311475409837,0.04588274040112889,0,0,0,0,0,0,0,0,0,0,train
2011-01-24,129.10000610351562,0.6885245901639345,0.005080030029929349,0,0,0,0,0,0,0,0,0,0,train
2011-01-25,129.1699981689453,0.7049180327868854,-0.027682566425826803,0,0,0,0,0,0,0,0,0,0,train
2011-01-26,129.6699981689453,0.7213114754098362,-0.054163531987284505,0,0,0,0,0,0,0,0,0,0,train
2011-01-27,129.99000549316406,0.737704918032787,-0.07542296969792685,0,0,0,0,0,0,0,0,0,0,train
2011-01-28,127.72000122070312,0.7540983606557379,0.03636494477784549,0,0,0,0,1,0,0,0,0,-1,train
2011-01-31,128.67999267578125,0.7704918032786887,0.0314827184485455,0,0,0,0,0,0,0,0,0,0,train
2011-02-01,130.74000549316406,0.7868852459016393,0.006799058854979933,0,0,0,0,0,0,0,0,0,0,train
2011-02-02,130.49000549316406,0.8032786885245902,-0.010536394254891009,0,0,0,0,0,0,0,0,0,0,train
2011-02-03,130.77999877929688,0.819672131147541,-0.021646900068864078,0,0,0,0,0,0,0,0,0,0,train
2011-02-04,131.14999389648438,0.8360655737704918,-0.02817348495852125,0,0,0,0,0,0,0,0,0,0,train
2011-02-07,131.97000122070312,0.8524590163934427,0.17761359678305713,1,0,0,0,1,0,0,0,0,0,train
2011-02-08,132.57000732421875,0.8688524590163935,0.15794699600182008,1,0,0,0,0,0,0,0,0,0,train
2011-02-09,132.27000427246094,0.8852459016393444,0.2721547787434205,1,0,0,0,1,1,0,0,0,0,train
2011-02-10,132.32000732421875,0.9016393442622952,0.24161262059324842,1,0,0,0,0,0,0,0,0,0,train
2011-02-11,133.11000061035156,0.918032786885246,0.19936927742172988,1,0,0,0,0,0,0,0,0,0,train
2011-02-14,133.42999267578125,0.9344262295081969,0.16337134820846538,1,0,0,0,0,0,0,0,0,0,train
2011-02-15,133.00999450683594,0.9508196721311477,0.3435096349603314,1,0,0,0,1,-1,0,0,0,0,train
2011-02-16,133.85000610351562,0.9672131147540985,0.29975388767055694,1,0,0,0,0,0,0,0,0,0,train
2011-02-17,134.25,0.9836065573770494,0.2719537227352355,1,0,0,0,0,0,0,0,0,0,train
2011-02-18,134.52999877929688,1.0,0.24268429320701124,1,0,0,0,0,0,0,0,0,0,train
2011-02-22,131.8300018310547,0.8823529411764706,0.4113230243447257,1,0,0,0,1,0,0,0,0,0,train
2011-02-23,131.02000427246094,0.7647058823529411,0.36604686273957976,1,0,0,0,0,0,0,0,0,0,train
2011-02-24,130.92999267578125,0.6470588235294118,0.2601386281334424,1,0,0,0,0,1,0,0,0,0,train
2011-02-25,132.3300018310547,0.5294117647058824,0.2179571002380925,1,0,0,0,0,0,0,0,0,0,train
2011-02-28,133.14999389648438,0.4117647058823529,0.1681105592236182,1,0,0,0,0,0,0,0,0,0,train
2011-03-01,130.92999267578125,0.2941176470588236,0.1253308159632723,1,0,0,0,0,0,0,0,0,-1,train
2011-03-02,131.2100067138672,0.17647058823529416,0.11524003028349296,1,0,0,0,0,0,0,0,0,0,train
2011-03-03,133.47000122070312,0.05882352941176472,0.0869094626635396,0,0,0,0,0,0,0,0,0,0,train
2011-03-04,132.47000122070312,-0.05882352941176472,0.06586399302666472,0,0,0,0,0,0,0,0,0,0,train
2011-03-07,131.42999267578125,-0.17647058823529416,0.049986529245395074,0,0,0,0,0,0,0,0,0,0,train
2011-03-08,132.5800018310547,-0.2941176470588236,0.03728583459340259,0,0,0,0,0,0,0,0,0,0,train
2011-03-09,132.38999938964844,-0.4117647058823528,-0.022044330031364166,0,0,0,0,0,1,0,0,0,0,train
2011-03-10,129.94000244140625,-0.5294117647058822,-0.03480089325666146,0,0,0,0,0,0,0,0,0,0,train
2011-03-11,130.83999633789062,-0.6470588235294117,-0.0574787426285553,0,0,0,0,0,0,0,0,0,0,train
2011-03-14,130.0500030517578,-0.7647058823529411,-0.11720120870302282,-1,0,0,0,0,1,0,0,0,0,train
2011-03-15,128.55999755859375,-0.8823529411764706,-0.1312787732796508,-1,0,0,0,0,0,0,0,0,0,train
2011-03-16,126.18000030517578,-1.0,-0.1532005604496168,-1,0,0,0,0,0,0,0,0,0,train
2011-03-17,127.8499984741211,-0.935483870967742,-0.1082279194657624,-1,0,0,0,0,-1,0,0,0,0,train
2011-03-18,127.76000213623048,-0.8709677419354839,-0.11735027054591497,-1,0,0,0,0,0,0,0,0,0,train
2011-03-21,129.74000549316406,-0.8064516129032258,-0.11167320603309665,-1,0,0,0,0,0,0,0,0,0,train
2011-03-22,129.2899932861328,-0.7419354838709677,-0.10880544805347028,-1,0,0,0,0,0,0,0,0,0,train
2011-03-23,129.66000366210938,-0.6774193548387097,-0.1076251310361808,-1,0,0,0,0,0,0,0,0,0,train
2011-03-24,130.89999389648438,-0.6129032258064516,-0.10761621521517839,-1,0,0,0,0,0,0,0,0,0,train
2011-03-25,131.3000030517578,-0.5483870967741935,-0.10855938797923728,-1,0,0,0,0,0,0,0,0,0,train
2011-03-28,130.97999572753906,-0.4838709677419355,-0.10011392879237917,-1,0,0,0,0,0,0,0,0,-1,train
2011-03-29,131.86000061035156,-0.4193548387096775,-0.07746613945372907,0,0,0,0,0,0,0,0,0,0,train
2011-03-30,132.77000427246094,-0.3548387096774194,-0.07964590873021135,0,0,0,0,0,0,0,0,0,0,train
2011-03-31,132.58999633789062,-0.29032258064516125,-0.0798679598740103,0,0,0,0,0,0,0,0,0,0,train
2011-04-01,133.14999389648438,-0.22580645161290325,-0.07912850503747755,0,0,0,0,0,0,0,0,0,0,train
2011-04-04,133.25999450683594,-0.16129032258064524,-0.07848554794073713,0,0,0,0,0,0,0,0,0,0,train
2011-04-05,133.24000549316406,-0.09677419354838712,-0.07869571515473651,0,0,0,0,0,0,0,0,0,0,train
2011-04-06,133.66000366210938,-0.032258064516129004,-0.021964856017327103,0,0,0,0,0,-1,0,0,0,0,train
2011-04-07,133.32000732421875,0.032258064516129004,0.02731054074913985,0,0,0,0,0,-1,0,0,0,0,train
2011-04-08,132.86000061035156,0.09677419354838701,0.22972340042384293,1,0,0,0,1,0,0,0,0,0,train
2011-04-11,132.4600067138672,0.16129032258064502,0.22432903909992105,1,0,0,0,0,0,0,0,0,0,train
2011-04-12,131.47000122070312,0.22580645161290325,0.20856140873789372,1,0,0,0,0,0,0,0,0,0,train
2011-04-13,131.4600067138672,0.29032258064516125,0.18644639199944923,1,0,0,0,0,0,0,0,0,0,train
2011-04-14,131.55999755859375,0.35483870967741926,0.1609194252220287,1,0,0,0,0,0,0,0,0,0,train
2011-04-15,132.0399932861328,0.4193548387096775,0.13384244258425096,1,0,0,0,0,0,0,0,0,0,train
2011-04-18,130.55999755859375,0.4838709677419355,0.1063998906912302,1,0,0,0,0,0,0,0,0,0,train
2011-04-19,131.30999755859375,0.5483870967741935,0.07938430486190046,0,0,0,0,0,0,0,0,0,0,train
2011-04-20,133.10000610351562,0.6129032258064515,0.053353912721200894,0,0,0,0,0,0,0,0,0,0,train
2011-04-21,133.77999877929688,0.6774193548387095,0.08354897393538667,0,0,0,0,0,-1,0,0,0,0,train
2011-04-25,133.63999938964844,0.7419354838709677,0.11201197816355286,1,0,0,0,0,-1,0,0,0,0,train
2011-04-26,134.7899932861328,0.8064516129032258,0.1035007686871699,1,0,0,0,0,0,0,0,0,0,train
2011-04-27,135.6699981689453,0.8709677419354838,0.10098264865494902,1,0,0,0,0,0,0,0,0,0,train
2011-04-28,136.11000061035156,0.935483870967742,0.09007282626125274,0,0,0,0,0,0,0,0,0,0,train
2011-04-29,136.42999267578125,1.0,0.0741572708083987,0,0,0,0,0,0,0,0,0,0,train
2011-05-02,136.22000122070312,0.9487179487179487,0.2584841135941086,1,0,0,0,1,0,-1,0,0,0,train
2011-05-03,135.72999572753906,0.8974358974358975,0.29031246061449906,1,0,0,0,0,-1,0,0,0,0,train
2011-05-04,134.8300018310547,0.8461538461538461,0.24768332839168908,1,0,0,0,0,0,0,0,0,0,train
2011-05-05,133.61000061035156,0.7948717948717949,0.21627402062445295,1,0,0,0,0,0,0,0,0,0,train
2011-05-06,134.1999969482422,0.7435897435897436,0.1806721078075099,1,0,0,0,0,0,0,0,0,0,train
2011-05-09,134.72000122070312,0.6923076923076923,0.14394491071201007,1,0,0,0,0,0,0,0,0,0,train
2011-05-10,135.8699951171875,0.641025641025641,0.10805320689255765,1,0,0,0,0,0,0,0,0,0,train
2011-05-11,134.44000244140625,0.5897435897435898,0.07417991014715619,0,0,0,0,0,0,0,0,0,0,train
2011-05-12,135.0800018310547,0.5384615384615385,0.04299680831985175,0,0,0,0,0,0,0,0,0,0,train
2011-05-13,134.0399932861328,0.4871794871794872,0.014846897424527125,0,0,0,0,0,0,0,0,0,0,train
2011-05-16,133.19000244140625,0.4358974358974359,-0.010138781691620987,0,0,0,0,0,0,0,0,0,0,train
2011-05-17,133.1699981689453,0.3846153846153846,-0.03196862168342447,0,0,0,0,0,0,0,0,0,0,train
2011-05-18,134.36000061035156,0.33333333333333337,-0.050746380728999285,0,0,0,0,0,0,0,0,0,0,train
2011-05-19,134.67999267578125,0.28205128205128205,-0.010109422395069092,0,0,0,0,0,-1,0,0,0,0,train
2011-05-20,133.61000061035156,0.23076923076923084,-0.02226751798994215,0,0,0,0,0,0,0,0,0,0,train
2011-05-23,132.05999755859375,0.17948717948717952,-0.021876744151202904,0,0,0,0,0,0,0,0,0,0,train
2011-05-24,131.9499969482422,0.1282051282051282,-0.025580472991317167,0,0,0,0,0,0,0,0,0,0,train
2011-05-25,132.38999938964844,0.07692307692307698,-0.031605827733934826,0,0,0,0,0,0,0,0,0,0,train
2011-05-26,133.0,0.02564102564102566,-0.03896716565351589,0,0,0,0,0,0,0,0,0,0,train
2011-05-27,133.50999450683594,-0.02564102564102555,-0.09194712735184922,0,0,0,0,0,1,0,0,0,0,train
2011-05-31,134.89999389648438,-0.07692307692307687,-0.13866950700419325,-1,0,0,0,0,1,0,0,0,0,train
2011-06-01,131.8699951171875,-0.1282051282051282,-0.16058219742172158,-1,0,0,0,0,0,0,0,0,0,train
2011-06-02,131.72999572753906,-0.17948717948717952,-0.12705055747082905,-1,0,0,0,0,-1,0,0,0,0,train
2011-06-03,130.4199981689453,-0.23076923076923084,-0.1448442309681501,-1,0,0,0,0,0,0,0,0,0,train
2011-06-06,129.0399932861328,-0.28205128205128194,-0.14444247859123197,-1,0,0,0,0,0,0,0,0,0,train
2011-06-07,128.9600067138672,-0.33333333333333326,-0.14448083912623663,-1,0,0,0,0,0,0,0,0,0,train
2011-06-08,128.4199981689453,-0.3846153846153846,-0.14443387723232445,-1,0,0,0,0,0,0,0,0,0,train
2011-06-09,129.39999389648438,-0.4358974358974359,-0.3402580972978864,-1,0,0,0,-1,0,0,0,0,0,train
2011-06-10,127.5999984741211,-0.4871794871794872,-0.3239989343465632,-1,0,0,0,0,0,0,0,0,0,train
2011-06-13,127.6999969482422,-0.5384615384615383,-0.417092324991281,-1,0,0,0,-1,-1,0,0,0,0,train
2011-06-14,129.32000732421875,-0.5897435897435896,-0.39267455828035297,-1,0,0,0,0,0,0,0,0,0,train
2011-06-15,127.0199966430664,-0.641025641025641,-0.3554244891073923,-1,0,0,0,0,0,0,0,0,0,train
2011-06-16,127.3000030517578,-0.6923076923076923,-0.5192211884624903,-1,0,0,0,-1,1,0,0,0,0,train
2011-06-17,127.0500030517578,-0.7435897435897436,-0.49252342660031756,-1,1,0,0,0,0,0,0,0,0,train
2011-06-20,127.6999969482422,-0.7948717948717947,-0.5702995379836974,-1,0,0,0,-1,0,0,0,0,0,train
2011-06-21,129.4499969482422,-0.846153846153846,-0.5242388599559112,-1,0,0,0,0,0,0,0,0,0,train
2011-06-22,128.6699981689453,-0.8974358974358974,-0.489914445065224,-1,0,0,0,0,0,0,0,0,0,train
2011-06-23,128.3000030517578,-0.9487179487179487,-0.4611068295078258,-1,0,0,0,0,0,0,0,0,0,train
2011-06-24,126.80999755859376,-1.0,-0.4351507727418808,-1,0,0,0,0,0,0,0,0,0,train
2011-06-27,127.94000244140624,-0.75,-0.41109031930320283,-1,0,0,0,0,0,0,0,0,0,train
2011-06-28,129.61000061035156,-0.5,-0.3887161199852782,-1,0,0,0,0,0,0,0,0,0,train
2011-06-29,130.72000122070312,-0.25,-0.36804968176227787,-1,0,0,0,0,0,0,0,0,0,train
2011-06-30,131.97000122070312,0.0,-0.34911028045823955,-1,0,0,0,0,0,0,0,0,0,train
2011-07-01,133.9199981689453,0.25,-0.33183876483785546,-1,0,0,0,0,0,0,0,0,0,train
2011-07-05,133.80999755859375,0.5,-0.35330223577680264,-1,0,0,0,0,1,0,0,0,0,train
2011-07-06,133.97000122070312,0.75,-0.34054321791662706,-1,0,0,0,0,0,0,0,0,0,train
2011-07-07,135.36000061035156,1.0,-0.3399205985561632,-1,0,0,0,0,0,0,0,0,0,train
2011-07-08,134.39999389648438,0.9090909090909091,-0.1039693756085594,-1,0,0,0,1,0,0,0,0,0,train
2011-07-11,131.97000122070312,0.8181818181818181,-0.11331024243996841,-1,0,0,0,0,0,0,0,0,0,train
2011-07-12,131.39999389648438,0.7272727272727273,-0.12123944904749993,-1,0,0,0,0,0,0,0,0,0,train
2011-07-13,131.83999633789062,0.6363636363636364,-0.1272307733246313,-1,0,0,0,0,0,0,0,0,0,train
2011-07-14,130.92999267578125,0.5454545454545454,-0.1309907857944641,-1,0,0,0,0,0,0,0,0,0,train
2011-07-15,131.69000244140625,0.4545454545454546,-0.1775190096275827,-1,0,0,0,0,1,0,0,0,0,train
2011-07-18,130.61000061035156,0.36363636363636365,-0.17884405843175716,-1,0,0,0,0,0,0,0,0,0,train
2011-07-19,132.72999572753906,0.2727272727272727,-0.18937006512956653,-1,0,0,0,0,0,0,0,0,0,train
2011-07-20,132.64999389648438,0.18181818181818177,-0.11197945972667327,-1,0,0,0,0,0,-1,0,0,0,train
2011-07-21,134.49000549316406,0.09090909090909083,-0.09719822803554445,0,0,0,0,0,0,0,0,0,0,train
2011-07-22,134.5800018310547,0.0,-0.15330444135327934,-1,0,0,0,0,1,0,0,0,0,train
2011-07-25,133.8300018310547,-0.09090909090909083,-0.162738003996257,-1,0,0,0,0,0,0,0,0,0,train
2011-07-26,133.3300018310547,-0.18181818181818188,-0.18098582385245532,-1,0,0,0,0,0,0,0,0,0,train
2011-07-27,130.60000610351562,-0.2727272727272727,-0.19163950791425582,-1,0,0,0,0,0,0,0,0,0,train
2011-07-28,130.22000122070312,-0.36363636363636376,-0.1967894020408727,-1,0,0,0,0,0,0,0,0,0,train
2011-07-29,129.3300018310547,-0.4545454545454546,-0.19783583503410143,-1,0,0,0,0,0,0,0,0,0,train
2011-08-01,128.77999877929688,-0.5454545454545454,-0.19582156873847098,-1,0,0,0,0,0,0,0,0,0,train
2011-08-02,125.48999786376952,-0.6363636363636365,-0.19158637658900118,-1,0,0,0,0,0,0,0,0,0,train
2011-08-03,126.16999816894533,-0.7272727272727273,-0.22851653868034144,-1,0,0,0,0,1,0,0,0,0,train
2011-08-04,120.26000213623048,-0.8181818181818183,-0.6615115326216807,-1,0,-1,1,0,0,0,0,0,0,train
2011-08-05,120.08000183105467,-0.9090909090909092,-0.6485170915002374,-1,0,-1,0,-1,0,0,0,0,0,train
2011-08-08,112.26000213623048,-1.0,-0.8001455604344535,-1,0,-1,1,0,0,0,0,0,0,train
2011-08-09,117.4800033569336,-0.6,-0.4307463832598382,-1,0,0,1,-1,0,0,0,0,0,train
2011-08-10,112.29000091552734,-0.19999999999999996,-0.6435169922971024,-1,0,-1,1,0,0,0,0,0,0,train
2011-08-11,117.33000183105467,0.20000000000000018,-0.32500813106259924,-1,0,0,0,-1,0,0,0,0,0,train
2011-08-12,118.12000274658205,0.6000000000000001,-0.2580445964817789,-1,0,0,0,0,-1,0,0,0,0,train
2011-08-15,120.62000274658205,1.0,-0.27046674528954195,-1,0,0,0,0,0,0,0,0,0,train
2011-08-16,119.58999633789062,0.5,-0.32600103949570597,-1,0,0,0,0,1,0,0,0,0,train
2011-08-17,119.66999816894533,0.0,-0.3314146801921325,-1,0,0,0,0,0,0,0,0,0,train
2011-08-18,114.51000213623048,-0.5,-0.348115455316714,-1,0,0,0,0,0,0,0,0,0,train
2011-08-19,112.63999938964844,-1.0,-0.3567123874374604,-1,0,0,0,0,0,0,0,0,0,train
2011-08-22,112.7300033569336,-0.75,-0.35865581075614594,-1,0,0,0,0,0,0,0,0,0,train
2011-08-23,116.44000244140624,-0.5,-0.5243392548962843,-1,0,0,0,-1,0,0,0,0,0,train
2011-08-24,118.08000183105467,-0.25,-0.5015303180989101,-1,0,0,0,0,0,0,0,0,0,train
2011-08-25,116.27999877929688,0.0,-0.3930425737318192,-1,0,0,0,0,0,-1,0,0,0,train
2011-08-26,117.97000122070312,0.25,-0.3510185265591178,-1,0,0,0,0,0,0,0,0,0,train
2011-08-29,121.36000061035156,0.5,-0.3383422089684319,-1,0,0,0,0,0,0,0,0,0,train
2011-08-30,121.68000030517578,0.75,-0.3265161229857185,-1,0,0,0,0,0,0,0,0,0,train
2011-08-31,122.22000122070312,1.0,-0.31598978997730415,-1,0,0,0,0,0,0,0,0,0,train
2011-09-01,120.94000244140624,0.9090909090909091,-0.3067024089414271,-1,0,0,0,0,0,0,0,0,0,train
2011-09-02,117.8499984741211,0.8181818181818181,-0.29839442756854656,-1,0,0,0,0,0,0,0,0,0,train
2011-09-06,116.98999786376952,0.7272727272727273,-0.29075751300317204,-1,0,0,0,0,0,0,0,0,0,train
2011-09-07,120.29000091552734,0.6363636363636364,-0.2835020475177227,-1,0,0,0,0,0,0,0,0,0,train
2011-09-08,119.04000091552734,0.5454545454545454,-0.27638653471639874,-1,0,0,0,0,0,0,0,0,0,train
2011-09-09,115.91999816894533,0.4545454545454546,-0.2692289249237507,-1,0,0,0,0,0,0,0,0,0,train
2011-09-12,116.66999816894533,0.36363636363636365,-0.26190846955774183,-1,0,0,0,0,0,0,0,0,0,train
2011-09-13,117.73999786376952,0.2727272727272727,-0.25436203824541165,-1,0,0,0,0,0,0,0,0,0,train
2011-09-14,119.37000274658205,0.18181818181818177,-0.24657697547236943,-1,0,0,0,0,0,0,0,0,0,train
2011-09-15,121.43000030517578,0.09090909090909083,-0.23858185289810357,-1,0,0,0,0,0,0,0,0,0,train
2011-09-16,121.5199966430664,0.0,-0.268465717374512,-1,0,0,0,0,1,0,0,0,0,train
2011-09-19,120.30999755859376,-0.09090909090909083,-0.26200252338810426,-1,0,0,0,0,0,0,0,0,0,train
2011-09-20,120.16999816894533,-0.18181818181818188,-0.18131253265736363,-1,0,0,0,0,0,-1,0,0,0,train
2011-09-21,116.62999725341795,-0.2727272727272727,-0.16530033113734327,-1,0,0,0,0,0,0,0,0,0,train
2011-09-22,112.86000061035156,-0.36363636363636376,-0.11443689018267644,-1,0,0,0,0,-1,0,0,0,0,train
2011-09-23,113.54000091552734,-0.4545454545454546,-0.24395801144326515,-1,0,0,0,0,0,0,0,1,0,train
2011-09-26,116.23999786376952,-0.5454545454545454,-0.28536409603886526,-1,0,0,0,0,0,0,0,0,0,train
2011-09-27,117.54000091552734,-0.6363636363636365,-0.26825871100897203,-1,0,0,0,0,0,0,0,0,0,train
2011-09-28,115.13999938964844,-0.7272727272727273,-0.2513299732184626,-1,0,0,0,0,0,0,0,0,0,train
2011-09-29,116.0500030517578,-0.8181818181818183,-0.2353875004043728,-1,0,0,0,0,0,0,0,0,0,train
2011-09-30,113.1500015258789,-0.9090909090909092,-0.22117276789028667,-1,0,0,0,0,0,0,0,0,0,train
2011-10-03,109.93000030517578,-1.0,-0.20916488768346103,-1,0,0,0,0,0,0,0,0,0,train
2011-10-04,112.33999633789062,-0.8888888888888888,-0.8173759352163318,-1,0,0,0,-1,0,0,1,0,0,train
2011-10-05,114.41999816894533,-0.7777777777777778,-0.4728341878283544,-1,0,0,0,0,0,0,0,0,0,train
2011-10-06,116.48999786376952,-0.6666666666666667,-0.4114057991982872,-1,0,0,0,0,0,0,0,0,0,train
2011-10-07,115.70999908447266,-0.5555555555555556,-0.2659344170566417,-1,0,0,0,0,0,-1,0,0,0,train
2011-10-10,119.58000183105467,-0.4444444444444444,-0.2121411157644225,-1,0,0,0,0,0,0,0,0,0,train
2011-10-11,119.6999969482422,-0.33333333333333337,-0.19478324175244652,-1,0,0,0,0,0,0,0,0,0,train
2011-10-12,120.75,-0.22222222222222232,-0.18357506126426765,-1,0,0,0,0,0,0,0,0,0,train
2011-10-13,120.51000213623048,-0.11111111111111116,-0.17689447081091822,-1,0,0,0,0,0,0,0,0,0,train
2011-10-14,122.56999969482422,0.0,-0.1729585158659343,-1,0,0,0,0,0,0,0,0,0,train
2011-10-17,120.2300033569336,0.11111111111111116,0.048801223112808975,0,0,0,0,1,0,0,0,0,0,train
2011-10-18,122.58000183105467,0.2222222222222221,0.03369527477396189,0,0,0,0,0,0,0,0,0,0,train
2011-10-19,121.12999725341795,0.33333333333333326,0.22806994306412365,1,0,0,0,1,0,0,0,0,0,train
2011-10-20,121.66000366210938,0.4444444444444444,0.14008025193845636,1,0,0,0,0,1,0,0,0,0,train
2011-10-21,123.97000122070312,0.5555555555555554,0.10932607062463524,1,0,0,0,0,0,0,0,0,0,train
2011-10-24,125.48999786376952,0.6666666666666665,0.0696142744485661,0,0,0,0,0,0,0,0,0,0,train
2011-10-25,123.0500030517578,0.7777777777777777,0.24785921593186394,1,0,0,0,1,0,0,0,0,0,train
2011-10-26,124.3000030517578,0.8888888888888888,0.2511291055028315,1,0,0,0,0,-1,0,0,0,0,train
2011-10-27,128.6300048828125,1.0,0.21596971525299724,1,0,0,0,0,0,0,0,0,0,train
2011-10-28,128.60000610351562,0.9,0.19650452534678808,1,0,0,0,0,0,0,0,0,0,train
2011-10-31,125.5,0.8,0.3730602395159976,1,0,0,0,1,0,0,0,0,0,train
2011-11-01,122.0,0.7,0.3350947806653879,1,0,0,0,0,0,0,0,0,0,train
2011-11-02,123.98999786376952,0.6,0.23669923603649298,1,0,0,0,0,1,0,0,0,0,train
2011-11-03,126.25,0.5,0.20123494884565074,1,0,0,0,0,0,0,0,0,0,train
2011-11-04,125.4800033569336,0.3999999999999999,0.10360751711139632,1,0,0,0,0,1,0,0,0,0,train
2011-11-07,126.26000213623048,0.29999999999999993,0.06797163080498801,0,0,0,0,0,0,0,0,0,0,train
2011-11-08,127.87999725341795,0.19999999999999996,0.028405339465171594,0,0,0,0,0,0,0,0,0,0,train
2011-11-09,123.16000366210938,0.09999999999999998,0.20995370734484523,1,0,0,0,1,0,0,0,0,0,train
2011-11-10,124.31999969482422,0.0,0.2177653753444084,1,0,0,0,0,-1,0,0,0,0,train
2011-11-11,126.66000366210938,-0.10000000000000009,0.1854352830254159,1,0,0,0,0,0,0,0,0,0,train
2011-11-14,125.45999908447266,-0.20000000000000018,0.16840077055488398,1,0,0,0,0,0,0,0,0,0,train
2011-11-15,126.08000183105467,-0.30000000000000004,0.14950288965644162,1,0,0,0,0,0,0,0,0,0,train
2011-11-16,124.08000183105467,-0.40000000000000013,0.13015874863068488,1,0,0,0,0,0,0,0,0,0,train
2011-11-17,122.11000061035156,-0.5,0.11099544706687496,1,0,0,0,0,0,0,0,0,0,train
2011-11-18,121.9800033569336,-0.6000000000000001,0.09222557059630068,0,0,0,0,0,0,0,0,0,0,train
2011-11-21,119.66000366210938,-0.7000000000000002,0.0738835710041741,0,0,0,0,0,0,0,0,0,0,train
2011-11-22,119.19000244140624,-0.8,0.05595346781410342,0,0,0,0,0,0,0,0,0,0,train
2011-11-23,116.55999755859376,-0.9000000000000001,0.038427440017332934,0,0,0,0,0,0,0,0,0,0,train
